parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
11212802,1,,,3,4,,4,3,,,1982,1982,,,,,6037,,3,,,,2,34571615,-118034575,6594,,,,,,100,261,PDA21*,60379107.13,40227,3101,,97330,0,,,,1,,,1992,,,196400,225000,2015,28600,3490.73,,,6.04E+13
11046542,1,,,2,2,,4,2,,,1109,1109,,,,,6037,,2,,,,2,34244100,-118468000,111649,1,,,,1,010C,266,LARD1.5,60371172.01,12447,3101,13017,96369,0,,,,1,,,1978,,,146500,243000,2015,96500,2950.21,,,6.04E+13
14270051,,,,3,4,,,3,,,1974,1974,,,,,6059,2,3,2,445,TRUE,,33683546,-117893447,6000,,,1,,,122,261,,60590639.08,38032,1286,,96958,7,,,,,,,1966,1,,100595,651000,2015,550405,7589.1,,,6.06E+13
10833932,1,,,2,2,,4,2,,,974,974,,,,,6037,,2,,,,2,34203100,-118502000,36034,1,,,,1,010C,266,LARD1.5,60371319,12447,3101,32368,96415,0,,,,1,,,1981,,,98185,215889,2015,117704,2639.15,,,6.04E+13
10726368,1,,,3,4,,4,3,,,2445,2445,,,,,6037,,3,,,,2,34178415,-118657140,11429,1,,,,1,101,261,LARE11,60371373.02,12447,3101,48570,96389,0,,,,1,,,1966,,,199100,662986,2015,463886,8259.92,,,6.04E+13
11941611,,,,1,4,,7,1,,,1344,1344,,,,,6037,,1,,,,7,34087178,-118265644,7043,,,,,,100,261,LAR1,60371955,12447,3101,268473,96007,0,,,,1,,,1909,,,27273,56824,2015,29551,750.78,,,6.04E+13
14369364,,,,2,2,,,2,,,1547,1547,,,,,6059,,2,2,460,,,33643465,-117675644,6175,1,,,,1,122,261,,60590524.24,32380,1286,,96962,7,,,,,,,1983,1,,165217,595000,2015,429783,6293,,,6.06E+13
10933058,,,,2,3,,4,2,,,1893,1893,,,,,6037,,2,,,,2,34147072,-118358732,10081,1,,,,1,101,261,LAR1,60371431,12447,3101,27431,96447,0,,,,1,,,1932,,,310600,1262000,2015,951400,15237.73,,,6.04E+13
14297659,,,,3.5,3,,,3.5,,,2917,2917,,,,,6059,,3,2,596,,,33636008,-117869032,3586,,,,,,122,261,,60590630.07,53571,1286,,96978,0,,1,,,,,1999,,,532922,1676873,2015,1143951,18215.42,,,6.06E+13
12608384,1,,,4,4,,1,4,,,3088,3088,,,,,6037,,4,,,,2,33818346,-118338867,314212,,,,,,010C,266,TOPR-LO,60376511.01,54722,3101,416964,96163,0,,,,1,,,2000,,,387788,877636,2015,489848,10179.9,,,6.04E+13
13872929,,,,2,3,,,2,,,1250,1250,,,,,6059,,2,2,400,,,33863248,-117947067,7020,,,,,,122,261,,60590111.01,24812,1286,,97041,6,,,,,,,1956,1,,33068,54088,2015,21020,5708.46,,,6.06E+13
14238710,,,,2,4,,,2,,,1830,1830,,,,,6059,,2,2,462,,,33781400,-117841139,6000,1,,,,1,122,261,,60590758.06,33252,1286,,97064,8,,,,,,,1969,1,,95793,590480,2015,494687,6541.32,,,6.06E+13
12710013,,,,3,4,,4,3,,,3609,3609,,,,,6037,,3,,,,2,33772015,-118391678,15718,,,,,,100,261,RPRS10000*,60376704.13,54053,3101,,96122,0,,,,1,,,1963,,,227806,866976,2015,639170,10221.2,,,6.04E+13
11172525,1,,,2,2,,7,2,,,1141,1141,,,,,6037,,2,,,,2,34404218,-118467749,352517,,,,,,010C,266,SCUR3,60379200.31,54311,3101,26134,96352,0,,,,1,,,1965,,,107033,148331,2015,41298,3162.77,,,6.04E+13
11651686,1,,,3,4,,1,3,,,2896,2896,,,,,6037,,3,,,,2,34123213,-118447117,276079,,,,,,010D,269,LARE15,60372612,12447,3101,113749,96058,0,,,,1,,,1976,,,284260,432752,2015,148492,5727.44,,,6.04E+13
11399588,,,,2,2,,4,2,,,1268,1268,,,,,6037,,2,,,,2,33974900,-118354000,11571,,,,,,010C,266,INR3*,60376009.02,45888,3101,,96134,0,,,,1,,,1980,,,92992,126198,2015,33206,1870.77,,,6.04E+13
12273348,,,,1,2,,7,1,,,603,603,,,,,6037,,1,,,,,33910131,-118234541,2486,,,,,,100,261,LCR1*,60375414.01,24174,3101,,96092,0,,,,1,,,1949,,,49469,163196,2015,113727,2486.38,,,6.04E+13
12577041,1,,,2,4,,7,2,,,1545,1545,,,,,6037,,2,,,,2,33857052,-118246214,4974,,,,,,100,261,CARS*,60375433.04,10723,3101,,96230,0,,,,1,,,1965,,,220291,373982,2015,153691,5150.2,,,6.04E+13
17269974,,,,4.5,5,,,4.5,,1685,3404,3404,,,1685,,6111,1,4,2,660,,,34166243,-118959459,37469,,,,,,1111,261,,61110058.01,34278,2061,46736,96351,8,,1,,,,,2000,2,,473366,788939,2015,315573,8368.14,,,6.11E+13
14216846,,,,2.5,3,,,2.5,,,2515,2515,,,,,6059,,2,2,484,,,33838906,-117796536,10500,,,,,,122,261,,60590219.16,16764,1286,113455,97026,0,,1,,,,,1986,,,243026,416706,2015,173680,4716.46,,,6.06E+13
12871361,,,,2,3,,7,2,,,1068,1068,,,,,6037,,2,,,,2,34084395,-117730380,7319,,,,,,100,261,POR17200*,60374021.01,20008,3101,,96507,0,,,,1,,,1956,,,94635,307572,2015,212937,3949.33,,,6.04E+13
12988908,,,,1,1,,7,1,,,682,682,,,,,6037,,1,,,,7,34083526,-117958076,2233,,,,,,100,261,BPC1*,60374052.02,10241,3101,,96465,0,,,,1,,,1926,,,48107,192861,2015,144754,2466.95,,,6.04E+13
12190264,,,,1,2,,7,1,,,1122,1122,,,,,6037,,1,,,,7,33981143,-118293700,6129,,,,,,100,261,LAR1,60372374.01,12447,3101,118208,96025,0,,,,1,,,1927,,,43066,86132,2015,43066,1220.59,,,6.04E+13
12085145,,,,2,3,,4,2,,,1906,1906,,,,,6037,,2,,,,2,34133746,-118234636,17353,,,,,,100,261,LAR1,60371861,12447,3101,273825,96046,0,,,,1,,,1941,,,65257,93797,2015,28540,1372.42,,,6.04E+13
14231798,13,,,2,3,,,2,,,1471,1471,,,,,6059,1,2,2,672,,,33813551,-117777075,11590,,,,,,122,261,,60590219.17,33252,1286,,97067,7,,,,,,,1972,1,,116211,367691,2015,251480,4203.7,,,6.06E+13
12265617,,,,1,2,,7,1,,,1200,1200,,,,,6037,,1,,,,7,33901867,-118246428,5099,,,,,,100,261,CORL*,60375428,24174,3101,,96090,0,,,,1,,,1952,,,71275,161988,2015,90713,3062.92,,,6.04E+13
12084809,,,,2,3,,4,2,,,1734,1734,,,,,6037,,2,,,,2,34129714,-118232394,5691,,,,,,100,261,LAR1,60371861,12447,3101,273825,96046,0,,,,1,,,1958,,,58726,77475,2015,18749,1005.35,,,6.04E+13
12899850,,,,2,4,,4,2,,,1580,1580,,,,,6037,,2,,,,2,34112638,-117773828,7631,1,,,,1,101,261,LVPR8A*,60374016.03,39308,3101,,96494,0,,,,1,,,1977,,,184374,368623,2015,184249,4426.87,,,6.04E+13
14316448,,,,1,1,,,1,,,605,,,,,605,6059,,1,,,,,33600453,-117869368,3516,,,,,,122,261,,60590627.02,53571,1286,28119,96957,3,,,,,,,1958,1,,54321,829934,2015,775613,9321.52,,,6.06E+13
11455214,,,,1,2,,7,1,,,1161,1161,,,,,6037,,1,,,,7,33971739,-118371030,6986,,,,,,100,261,LAR1,60372761,12447,3101,7877,96026,0,,,,1,,,1949,,,167215,355438,2015,188223,4441.05,,,6.04E+13
12201980,,,,3,6,,7,3,,,2206,,,2206,,,6037,,3,,,,,33967191,-118256938,5199,,,,,,200,246,LARD2,60372398.01,12447,3101,268496,95982,0,,,,2,,,1938,,,74619,287819,2015,213200,4151.4,,,6.04E+13
11572798,,,,2,2,,4,2,,,841,841,,,,,6037,,2,,,TRUE,7,34040300,-118467000,7381,,,1,,,010F,267,LAR3,60372674.02,12447,3101,117954,96006,0,,,,1,,,1964,,,118800,467000,2015,348200,5644.23,,,6.04E+13
11304161,1,,,2,4,,4,2,,,1755,1755,,,,,6037,,2,,,,2,34695207,-118181357,6767,,,,,,100,261,LRSP80-01*,60379010.08,5534,3101,,97319,0,,,,1,,,1998,,,139914,174889,2015,34975,2899.45,,,6.04E+13
12054651,1,,,3,2,,4,3,,,942,942,,,,,6037,,3,,,,2,34166800,-118306000,12244,,,,,,010C,266,BUR4*,60373118.01,396054,3101,,96434,0,,,,1,,,1990,,,134000,384000,2015,250000,4263.06,,,6.04E+13
17080594,,,,2,3,,,2,,1012,1972,1972,,,1012,,6111,,2,1,360,,,34265219,-119259799,5850,,,,,,1111,261,,61110028,34543,2061,,97083,6,,,,,,,1951,1,,162043,256488,2015,94445,2730.44,,,6.11E+13
11109235,1,,,3,3,,7,3,,,1325,1325,,,,,6037,,3,,,,2,34436122,-118529681,179869,,,,,,010C,266,SCUR3,60379200.17,54311,3101,6952,96373,0,,,,1,,,1973,,,157966,191145,2015,33179,2838.01,,,6.04E+13
14635473,,,,2,2,,,2,,,989,989,,,,,6059,,2,,,,24,33612400,-117737000,,,,,,,34,266,,60590626.48,46098,1286,,96963,5,,,,,,,1972,1,,65477,162547,2015,97070,1643.02,,,6.06E+13
17149648,,,,1.5,2,,,1.5,,510,1051,1051,,,510,,6111,1,1,1,0,,,34192345,-119208685,1306,,,,,,1129,266,,61110036.05,13150,2061,,97106,4,,1,,,,,1980,2,,92000,267000,2015,175000,3190.12,,,6.11E+13
14192576,,,,3,4,,,3,,,2175,2175,,,,,6059,,3,2,638,,,33872242,-117782744,8750,,,,,,122,261,,60590218.17,21412,1286,,97078,8,,,,,,,1971,2,,50184,75886,2015,25702,1262.22,,,6.06E+13
14490801,,,,2.5,4,,,2.5,,,2210,2210,,,,,6059,,2,2,471,,,33618830,-117661554,5961,1,,,,1,122,261,,60590320.02,12773,1286,,96995,8,,1,,,,,1971,2,,154561,313037,2015,158476,3221.24,,,6.06E+13
14669425,,,,2,3,,,2,,,1286,1286,,,,,6059,,2,1,0,,24,33661152,-117974497,,,,,,,34,266,,60590992.44,25218,1286,,96964,6,,,,,,,1976,1,,76871,110109,2015,33238,1482.04,,,6.06E+13
12562286,,,,1,0,,,1,,,490,490,,,,,6037,,1,,,,2,33768400,-118185000,,,,,,,010E,266,LBPD30,60375760.01,46298,3101,416306,96236,0,,,,1,,,1958,,,45899,96898,2015,50999,1321.15,,,6.04E+13
12093481,,,,4,3,,4,4,,,3426,3426,,,,,6037,,4,,,,2,34170448,-118165210,19543,,,,,,100,261,PSR4,60374617,47019,3101,274684,96291,0,,,,1,,,1953,,,427262,1349411,2015,922149,12910.14,,,6.04E+13
14335184,,,,3,4,,,3,,,3112,,,,,3112,6059,1,3,1,0,,,33756502,-117781202,41230,1,,,,1,122,261,,60590756.06,40081,1286,,97005,7,,,,,,,1961,1,,1164559,1773180,2015,608621,19705.2,,,6.06E+13
17197897,,,,3.5,5,,,3.5,,1548,3145,3145,,,1548,,6111,2,3,2,625,,,34268507,-118899519,6385,,,,,,1111,261,,61110076.07,25974,2061,,97097,9,,1,,,,,1996,2,,273238,455392,2015,182154,5088.02,,,6.11E+13
12203672,,,,1,2,,7,1,,,938,938,,,,,6037,,1,,,,7,33965290,-118266080,5208,,,,,,100,261,LAR2,60372398.01,12447,3101,268496,95984,0,,,,1,,,1927,,,67623,185965,2015,118342,2405.53,,,6.04E+13
14296555,,,,2,2,,,2,,,1809,,,,,1809,6059,1,2,0,0,,,33625445,-117873459,4543,,,,,,122,261,,60590630.07,53571,1286,,96978,5,,,,,,,1972,1,,273724,1465588,2015,1191864,21654.88,,,6.06E+13
12557553,1,,,2,2,,,2,,,1030,1030,,,,,6037,,2,,,,2,33765900,-118186000,40543,1,,,,1,01HC,266,LBPD,60375760.01,46298,3101,273486,96236,0,,,,1,,,1990,,,242000,500000,2015,258000,6045.89,,,6.04E+13
14729085,,,,1.5,2,,,1.5,,,920,920,,,,,6059,,1,2,0,,,33923600,-117952000,,,,,,,34,266,,60590013.03,18874,1286,,96186,0,,1,,,,,1984,,,87394,151701,2015,64307,2017.02,,,6.06E+13
12216283,,,,1,3,,7,1,,,1456,1456,,,,,6037,,1,,,,,33956560,-118297563,6121,,,,,,100,261,LCR320U*,60376001,118914,3101,,96025,0,,,,1,,,1913,,,53698,266353,2015,212655,3777.09,,,6.04E+13
11669507,,,,1,2,,7,1,,,995,995,,,,,6037,,1,,,,7,34042803,-118518413,4696,,,,,,100,261,LAR1,60372625.01,12447,3101,19810,96120,0,,,,1,,,1941,,,90336,595196,2015,504860,34606.78,,,6.04E+13
12207600,,,,2,3,,7,2,,,1496,1496,,,,,6037,,2,,,,7,33963337,-118315934,5675,,,,,,100,261,LAR1,60372381,12447,3101,118208,96028,0,,,,1,,,1931,,,27981,51159,2015,23178,5027.23,,,6.04E+13
11194389,1,,,2,4,,4,2,,,2004,2004,,,,,6037,,2,,,,2,34602875,-118141116,8287,,,,,,100,261,PDR1*,60379102.01,40227,3101,,97329,0,,,,1,,,1971,,,198900,264900,2015,66000,4085.93,,,6.04E+13
11726202,,,,2,3,,7,2,,,1550,1550,,,,,6037,,2,,,,2,34031445,-118362491,6198,,,,,,100,261,LARD2,60372199.02,12447,3101,268581,95997,0,,,,1,,,1947,,,102018,286392,2015,184374,5425.89,,,6.04E+13
12019094,1,,,3,3,,1,3,,,1679,1679,,,,,6037,,3,,,,2,34092100,-118377000,62464,1,,,,1,010E,266,WDR4*,60377005.02,48424,3101,,96050,0,,,,1,,,1964,,,100000,828000,2015,728000,10072.32,,,6.04E+13
13998755,,,,1.5,3,,,1.5,,,1110,1110,,,,,6059,,1,2,400,,,33786257,-118037903,6262,,,,,,122,261,,60591100.01,24832,1286,,97052,6,,1,,,,,1959,1,,57244,129321,2015,72077,2134.9,,,6.06E+13
12062283,,,,2,2,,7,2,,,1410,1410,,,,,6037,,2,,,,,34151460,-118260289,4347,,,,,,100,261,GLR4YY,60373018.02,45457,3101,275884,96322,0,,,,1,,,1913,,,41732,208691,2015,166959,2397.15,,,6.04E+13
12529831,1,,,2,2,,4,2,,,1029,1029,,,,,6037,,2,,,,2,33771600,-118120000,559649,,,,,,010E,266,LBPD1,60375776.03,46298,3101,272737,96246,0,,,,1,,,1970,,,107145,244908,2015,137763,3004.58,,,6.04E+13
11733280,,,,1,4,,7,1,,,1624,1624,,,,,6037,,1,,,,7,34031506,-118346146,5200,,,,,,100,261,LAR2,60372197,12447,3101,268581,95997,0,,,,1,,,1927,,,52233,261168,2015,208935,3346.46,,,6.04E+13
10965125,1,,,3,2,,4,3,,,1258,1258,,,,,6037,,3,,,,2,34318400,-118444000,39932,,,,,,010C,266,LARD1.5,60371064.05,12447,3101,34213,96368,0,,,,1,,,1981,,,115000,253000,2015,138000,3137.61,,,6.04E+13
12060270,,,,2,3,,7,2,,,1686,1686,,,,,6037,,2,,,,2,34162188,-118265282,6158,,,,,,100,261,GLR4YY,60373012.06,45457,3101,273837,96321,0,,,,1,,,1931,,,62806,89915,2015,27109,1113.57,,,6.04E+13
11215822,1,,,3,4,,4,3,,,2590,2590,,,,,6037,,3,,,,2,34564947,-118013622,8194,,,,,,100,261,PDA21*,60379107.05,40227,3101,,97330,0,,,,1,,,2004,,,165549,206909,2015,41360,4685.66,,,6.04E+13
12431033,,,,1,3,,7,1,,,1219,1219,,,,,6037,,1,,,,7,33833289,-118106208,4977,,,,,,100,261,LKR1YY,60375710,12292,3101,,96213,0,,,,1,,,1952,,,60519,219187,2015,158668,2992.07,,,6.04E+13
12911343,,,,2,3,,7,2,,,1540,1540,,,,,6037,,2,,,,7,34094520,-117845846,12108,,,,,,100,261,LCA11L,60374037.03,24245,3101,,96475,0,,,,1,,,1954,,,87300,400000,2015,312700,4786.39,,,6.04E+13
17243434,,,,2,3,,,2,,551,1184,1184,,,551,,6111,,2,2,0,,,34268311,-118788065,,,,,,,1129,266,,61110077,27110,2061,,97118,5,,,,,,,1999,2,,143000,408000,2015,265000,4695.8,,,6.11E+13
12428562,,,,1,3,,7,1,,,1003,1003,,,,,6037,,1,,,,7,33838961,-118082456,4801,,,,,,100,261,LKMFR*,60375550.01,12292,3101,,96215,0,,,,1,,,1947,,,59674,235146,2015,175472,2912.92,,,6.04E+13
11561423,,,,2,3,,4,2,,,2580,2580,,,,,6037,,2,,,,7,34026818,-118437434,5975,,,,,,100,261,LAR1,60372713,12447,3101,116415,96045,0,,,,1,,,1951,,,112771,649785,2015,537014,8028.37,,,6.04E+13
14271240,,,,2,1,,,2,,,1244,1244,,,,,6059,,2,2,436,,,33662025,-117905214,1400,,,,,,122,261,,60590639.06,38032,1286,,96958,4,,,,,,,1967,2,,67503,175539,2015,108036,2522.76,,,6.06E+13
11307414,1,,,3,4,,4,3,,,2996,2996,,,,,6037,,3,,,,2,34679628,-118209027,6686,,,,,,100,261,LCA11*,60379010.04,5534,3101,,97319,0,,,,1,,,2005,,,167215,209018,2015,41803,3507.5,,,6.04E+13
11995225,,,,1,1,,7,1,,,1126,1126,,,,,6037,,1,,,,7,34086250,-118334615,6254,,,,,,100,261,LARD1.5,60371919.02,12447,3101,32059,96019,0,,,,1,,,1922,,,10584,57070,2015,46486,22044.88,,,6.04E+13
11018310,,,,1,2,,7,1,,,964,964,,,,,6037,,1,,,,7,34280223,-118449027,4996,,,,,,100,261,SFR2*,60373203,47547,3101,,96366,0,,,,1,,,1941,,,93673,165487,2015,71814,2476.72,,,6.04E+13
11173100,1,,,2,2,,7,2,,,909,909,,,,,6037,,2,,,,2,34401200,-118477000,75093,,,,,,010C,266,SCUR3,60379200.31,54311,3101,26134,96352,0,,,,1,,,1974,,,103246,147492,2015,44246,2371.24,,,6.04E+13
17212494,,,,2.5,4,,,2.5,,2304,2304,2304,,,2304,,6111,1,2,1,399,,,34201033,-118883344,10042,,,,,,1111,261,,61110067,34278,2061,,96383,8,,1,,,,,1981,1,,190477,293026,2015,102549,3102.06,,,6.11E+13
14043156,,,,2.5,4,,,2.5,,,3062,3062,,,,,6059,1,2,2,630,,,33724869,-118008387,6150,,,,,,122,261,,60590994.06,25218,1286,,96965,9,,1,,,,,1970,2,,87348,119452,2015,32104,1649.5,,,6.06E+13
11466276,1,,,2,2,,4,2,,,1010,1010,,,,,6037,,2,,,,2,33954200,-118439000,87406,,,,,,010E,266,LAR3,60372766.03,12447,3101,276514,96129,0,,,,1,,,1984,,,143000,485000,2015,342000,5873.87,,,6.04E+13
11188742,1,,,2,4,,4,2,,,1666,1666,,,,,6037,,2,,,,2,34594598,-118166332,7038,,,,,,100,261,PDR1*,60379102.07,40227,3101,,97329,0,,,,1,,,1990,,,183596,249894,2015,66298,4124.25,,,6.04E+13
12858481,1,,,2,2,,4,2,,,878,878,,,,,6037,,2,,,,2,33985734,-117827173,186490,,,,,,010C,266,LCR3800015,60374033.22,24384,3101,,96505,0,,,,1,,,1972,,,104602,151434,2015,46832,1997.05,,,6.04E+13
12743839,,,,2,3,,7,2,,,870,870,,,,,6037,,2,,,,7,33912556,-118090015,2533,,,,,,100,261,NOR1YY,60375520.02,53636,3101,,96193,0,,,,1,,,1958,,,104919,271520,2015,166601,3583.89,,,6.04E+13
11453603,,,,3,3,,4,3,,,2671,2671,,,,,6037,,3,,,,2,33987102,-118372093,9043,,,,,,100,261,LCR3YY,60377030.02,116042,3101,,96037,0,,,,1,,,1958,,,109120,149487,2015,40367,2375.89,,,6.04E+13
12525823,1,,,1,1,,4,1,,,873,873,,,,,6037,,1,,,,2,33757950,-118114212,978900,1,,,,1,010C,266,LBPD1,60375776.04,46298,3101,343505,96237,0,,,,1,,,1974,,,151977,355973,2015,203996,3837.64,,,6.04E+13
17280214,,,,2,3,,,2,,1218,1218,1218,,,1218,,6111,1,2,1,399,,,34213286,-118861401,10000,,,,,,1111,261,,61110065,34278,2061,,96383,6,,,,,220,,1960,1,,155741,259563,2015,103822,2737.32,,,6.11E+13
12753214,1,,,2,3,,7,2,,,1649,1649,,,,,6037,,2,,,,2,33900312,-118053748,5501,,,,,,100,261,NOR1YY,60375524,53636,3101,,96193,0,,,,1,,,1949,,,142733,206941,2015,64208,2854.17,,,6.04E+13
12876918,,,,1,2,,7,1,,,1036,1036,,,,,6037,,1,,,,7,34041508,-117743969,8116,,,,,,100,261,POR16000*,60374029.02,20008,3101,,96506,0,,,,1,,,1955,,,24863,36666,2015,11803,3802.54,,,6.04E+13
12101401,1,,,3,2,,4,3,,,1253,1253,,,,,6037,,3,,,,2,34132000,-118144000,12016,,,,,,010C,266,PSR3,60374640,47019,3101,275405,96294,0,,,,1,,,1986,,,127406,449534,2015,322128,5348.34,,,6.04E+13
10869690,,,,3,3,,4,3,,,2687,2687,,,,,6037,,3,,,,2,34149247,-118493265,45477,1,,,,1,101,261,LARE15,60371397.01,12447,3101,51906,96426,0,,,,1,,,1952,,,538549,1346373,2015,807824,16658.99,Y,10,6.04E+13
14382755,,,,2,3,,,2,,,1429,1429,,,,,6059,1,2,2,440,,,33600258,-117698941,6300,,,,,,122,261,,60590423.07,25458,1286,,96971,6,,,,,,,1977,1,,86913,128289,2015,41376,1288.6,,,6.06E+13
11498745,,,,1,3,,7,1,,,1480,1480,,,,,6037,,1,,,,7,33890984,-118381367,5299,,,,,,100,261,MNRS,60376204,19177,3101,,96117,0,,,,1,,,1950,,,54476,83463,2015,28987,14711.49,,,6.04E+13
14346375,13,,,3,4,,,3,,,2250,2250,,,,,6059,,3,2,464,,,33721104,-117761104,6000,,,,,,122,261,,60590524.21,52650,1286,276486,96954,8,,,,,,,1979,2,,173825,790000,2015,616175,8228.68,,,6.06E+13
12935277,,,,2,2,,4,2,,,1839,1839,,,,,6037,,2,,,,2,34078654,-117877174,7119,,,,,,100,261,CVR17500*,60374036,24245,3101,,96474,0,,,,1,,,1963,,,152896,295697,2015,142801,3895.71,,,6.04E+13
10939671,,,,1,3,,7,1,,,1015,1015,,,,,6037,,1,,,,7,34168060,-118317396,6999,,,,,,100,261,BUR1YY,60373117,396054,3101,,96438,0,,,,1,,,1944,,,21190,57883,2015,36693,668.32,,,6.04E+13
11172847,1,,,2,2,,7,2,,,864,864,,,,,6037,,2,,,,2,34403500,-118472000,281364,,,,,,010C,266,SCUR3,60379200.31,54311,3101,26134,96352,0,,,,1,,,1963,,,80679,115126,2015,34447,2789.21,,,6.04E+13
10757067,,,,2,3,,4,2,,,2283,2283,,,,,6037,,2,,,,2,34159956,-118626944,8202,1,,,,1,101,261,LARS,60371374.02,12447,3101,48570,96387,0,,,,1,,,1957,,,205000,798000,2015,593000,9782.87,,,6.04E+13
11497751,,,,3,4,,7,3,,,2209,2209,,,,,6037,,3,,,,7,33881579,-118380826,7499,,,,,,100,261,MNRS,60376208,19177,3101,,96117,0,,,,1,,,1952,,,189930,422650,2015,232720,4950.52,,,6.04E+13
10869903,1,,,4,3,,4,4,,,3287,3287,,,,,6037,,4,,,,2,34143980,-118493928,32863,1,,,,1,101,261,LARE15,60371397.02,12447,3101,51906,96426,0,,,,1,,,1982,,,312363,384029,2015,71666,4939.59,,,6.04E+13
13096901,1,,,2,3,,7,2,,,1290,1290,,,,,6037,,2,,,,2,34029039,-117933651,7176,,,,,,100,261,LCA106,60374078.02,118694,3101,,96488,0,,,,1,,,1960,,,57000,285000,2015,228000,3591.63,,,6.04E+13
14754630,,,,2.5,3,,,2.5,,,1374,1374,,,,,6059,,2,2,0,,,33578784,-117707540,,,,,,,34,266,,60590423.2,37086,1286,,96974,0,,1,,,,,1985,,,127035,211932,2015,84897,2199.08,,,6.06E+13
14671984,,,,3.5,3,,,3.5,,,1582,1582,,,,,6059,,3,2,0,,,33595728,-117726062,,,,,,,1,266,,60590626.41,37086,1286,,96974,0,,1,,,,,2010,,,219890,513919,2015,294029,8090.54,,,6.06E+13
11609388,1,,,2,2,,4,2,,,1387,1387,,,,,6037,,2,,,,2,34108873,-118445912,30181,1,,,,1,010C,266,LAR3,60372612,12447,3101,113749,96058,0,,,,1,,,1973,,,121708,186193,2015,64485,2281.9,,,6.04E+13
12511759,1,,,2,2,,4,2,,,1336,1336,,,,,6037,,2,,,,2,33783400,-118136000,144163,1,,,,1,010C,266,LBR1N,60375750.02,46298,3101,273252,96238,0,,,,1,,,1976,,,191144,372292,2015,181148,4581.19,,,6.04E+13
17112764,,,,2,3,,,2,,117,1449,1449,,,117,,6111,,2,2,0,,,34245971,-119173301,,,,,,,1129,266,,61110050.04,13150,2061,,97107,5,,,,,,,2010,2,,151898,303796,2015,151898,7524.26,,,6.11E+13
14167502,,,,2,3,,,2,,,1419,1419,,,,,6059,,2,2,441,,,33892516,-117842404,7201,1,,,,1,122,261,,60590117.18,21412,1286,,97078,6,,,,,,,1962,1,,80563,568464,2015,487901,6698.7,,,6.06E+13
11752546,,,,2,3,,4,2,,,1726,1726,,,,,6037,,2,,,,2,34054759,-118353259,4963,,,,,,100,261,LAR1,60372162.01,12447,3101,274514,96000,0,,,,1,,,1927,,,175065,821630,2015,646565,10140.95,,,6.04E+13
12283914,,,,2,3,,7,2,,,2728,2728,,,,,6037,,2,,,,2,33914750,-118200291,10635,,,,,,100,261,LYR2*,60375417,32616,3101,,96113,0,,,,1,,,1947,,,80545,112283,2015,31738,2086.16,,,6.04E+13
12998599,1,,,2,2,,7,2,,,929,929,,,,,6037,,2,,,,2,34102300,-118033000,63879,,,,,,010C,266,TCR3*,60374315.01,14111,3101,,96517,0,,,,1,,,1974,,,120288,322204,2015,201916,4329.45,,,6.04E+13
13012838,,,,2,3,,4,2,,,1398,1398,,,,,6037,,2,,,,2,34147849,-117938377,7732,1,,,,1,101,261,DUR17500*,60374300.03,24435,3101,,96270,0,,,,1,,,1956,,,168366,449393,2015,281027,5798.28,,,6.04E+13
11296456,1,,,2,3,,4,2,,,1318,1318,,,,,6037,,2,,,,2,34697927,-118105941,8138,,,,,,100,261,LRRA7500*,60379006.08,5534,3101,,97318,0,,,,1,,,1989,,,79795,99738,2015,19943,1984.09,,,6.04E+13
12100991,1,,,1,1,,7,1,,,716,716,,,,,6037,,1,,,,2,34127900,-118144000,22781,1,,,,1,010C,266,PSR3,60374640,47019,3101,275405,96294,0,,,,1,,,1985,,,77300,386500,2015,309200,4538.56,,,6.04E+13
11611867,,,,1,2,,4,1,,,1352,1352,,,,,6037,,1,,,,7,34044271,-118424023,6751,,,,,,100,261,LAR1,60372679.02,12447,3101,118887,96045,0,,,,1,,,1925,,,236635,1183176,2015,946541,14445.02,,,6.04E+13
13093014,1,,,3,5,,4,3,,,3205,3205,,,,,6037,,3,,,,2,34046097,-117915835,13057,,,,,,100,261,WCR1*,60374080.03,14542,3101,,96525,0,,,,1,,,1964,,,254995,560989,2015,305994,6609.4,,,6.04E+13
10764818,,,,2,4,,4,2,,,1836,1836,,,,,6037,,2,,,,2,34218297,-118544139,7465,1,,,,1,101,261,LARS,60371310.1,12447,3101,40548,96364,0,,,,1,,,1965,,,129537,394731,2015,265194,4704.07,,,6.04E+13
